schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27033,holdout,FINISHED,FINISHED,True,12,12,True,168.9,168.9,0.0,14.075000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,2,False,118.1435,1773,59.4275,690.645,holoocean,0.1,none,500.0,0.026170263066887856,0.026643546298146248,0.05713622644543648,0.03676470588235294,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_horseshoe_bay__horseshoe_bay__seed27033.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27033,holdout,FINISHED,FINISHED,True,12,12,True,180.89999999999998,180.89999999999998,0.0,15.074999999999998,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,103.9313,1895,56.8433,706.988,holoocean,0.1,none,500.0,0.02428882010281086,0.018993807956576347,0.0467374250292778,0.005747126436781609,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_horseshoe_bay__horseshoe_bay__seed27033.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27033,holdout,FINISHED,FINISHED,True,12,12,True,226.2,226.2,0.0,18.849999999999998,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,100.1002,2397,29.0358,926.56,holoocean,0.1,none,500.0,0.013616791926324368,0.013340962119400501,0.030545447021722794,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed27033.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27034,holdout,RUNNING,TIME_LIMIT,False,7,12,False,,,90.0,,0,0,0,False,9,87,True,0,False,0,0,True,0,10,True,129.2063,5001,56.8239,1855.884,holoocean,0.1,none,500.0,0.028096815571188927,0.02574366144835949,0.04473333805799484,0.01164021164021164,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_horseshoe_bay__horseshoe_bay__seed27034.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27034,holdout,FINISHED,FINISHED,True,12,12,True,212.4,212.4,0.0,17.7,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.6407,2213,94.7147,848.477,holoocean,0.1,none,500.0,0.014026901684701443,0.011660762131214142,0.027815626934170723,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_horseshoe_bay__horseshoe_bay__seed27034.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27034,holdout,FINISHED,FINISHED,True,12,12,True,163.4,163.4,0.0,13.616666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,106.3176,1703,58.7386,671.591,holoocean,0.1,none,500.0,0.025127509608864784,0.022202469408512115,0.051811326295137405,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_horseshoe_bay__horseshoe_bay__seed27034.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27034,holdout,DNF,REFEREE_TERMINAL,False,7,12,False,,,85.0,,1,0,1,True,8,79,True,0,False,1,0,True,0,3,False,78.4295,1273,55.7088,521.744,holoocean,0.1,none,500.0,0.026824120432138443,0.02969176322221756,0.057686030864715576,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_horseshoe_bay__horseshoe_bay__seed27034.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27034,holdout,FINISHED,FINISHED,True,12,12,True,206.1,206.1,0.0,17.175,0,0,0,False,0,0,False,0,False,0,0,False,0,3,False,106.467,2194,57.6188,812.798,holoocean,0.1,none,500.0,0.024623842909932137,0.022050566971302032,0.04566776007413864,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_horseshoe_bay__horseshoe_bay__seed27034.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_horseshoe_bay,horseshoe_bay,official_horseshoe_bay/horseshoe_bay,marine_race_arena/tracks/marine_race_horseshoe_bay.json,True,,27034,holdout,FINISHED,FINISHED,True,12,12,True,224.9,224.9,0.0,18.741666666666667,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,99.7503,2354,28.1757,927.773,holoocean,0.1,none,500.0,0.012937777675688267,0.012835978530347347,0.029190970584750175,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_horseshoe_bay__horseshoe_bay__seed27034.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,DNF,REFEREE_TERMINAL,False,3,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,2,False,54.8618,1943,54.2164,658.228,holoocean,0.1,none,1300.0,0.024080762639641762,0.027553847059607506,0.04770383983850479,0.010380622837370242,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_mixed_endurance__mixed_endurance__seed1800.mp4,389
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,FINISHED,FINISHED,True,22,22,True,616.8,616.8,0.0,28.036363636363635,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,245.5859,7974,88.4497,3035.105,holoocean,0.1,none,1300.0,0.017820488661527634,0.012504556216299534,0.03599439188838005,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_mixed_endurance__mixed_endurance__seed1800.mp4,1595
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,5.0,,1,0,1,True,0,0,False,1,True,1,0,True,0,1,False,34.2357,585,57.174,261.308,holoocean,0.1,none,1300.0,0.021474339067935944,0.02549339085817337,0.05021141469478607,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_mixed_endurance__mixed_endurance__seed1800.mp4,117
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,DNF,REFEREE_TERMINAL,False,2,22,False,,,0.0,,0,0,0,False,0,0,False,1,True,1,0,True,0,1,False,38.3228,599,65.4038,265.808,holoocean,0.1,none,1300.0,0.021786870434880257,0.024804510176181793,0.053892046213150024,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_mixed_endurance__mixed_endurance__seed1800.mp4,120
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,DNF,REFEREE_TERMINAL,False,14,22,False,,,15.0,,3,0,11,True,0,0,False,0,False,1,0,True,0,5,False,174.4371,3467,57.3072,1343.091,holoocean,0.1,none,1300.0,0.023593327030539513,0.027063222602009773,0.05950266867876053,0.00202020202020202,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_mixed_endurance__mixed_endurance__seed1800.mp4,694
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1800,reused,DNF,REFEREE_TERMINAL,False,21,22,False,,,15.0,,3,0,18,True,0,0,False,0,False,1,0,True,0,,False,223.8445,4987,27.4288,1500.928,holoocean,0.1,none,1300.0,0.012765893712639809,0.01140088215470314,0.0340067483484745,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1800.trajectory.json,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1800.mp4,998
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,DNF,REFEREE_TERMINAL,False,4,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,2,False,77.9663,2484,53.4463,742.87,holoocean,0.1,none,1300.0,0.02251747064292431,0.028207002207636833,0.05091309919953346,0.014925373134328358,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,FINISHED,FINISHED,True,22,22,True,465.0,465.0,0.0,21.136363636363637,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,213.0815,4781,82.9945,1438.614,holoocean,0.1,none,1300.0,0.01424704771488905,0.008793249726295471,0.03227483108639717,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,DNF,REFEREE_TERMINAL,False,11,22,False,,,920.0,,184,0,1704,True,0,0,False,0,False,1,0,True,1,13,False,147.485,4562,55.8302,1751.348,holoocean,0.1,none,1300.0,0.03183826431632042,0.0519564114511013,0.05179401859641075,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,DNF,REFEREE_TERMINAL,False,5,22,False,,,5.0,,1,0,2,True,0,0,False,0,False,1,0,True,0,1,False,58.2445,992,55.1841,421.108,holoocean,0.1,none,1300.0,0.025932591408491135,0.030377641320228577,0.06201819330453873,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,DNF,REFEREE_TERMINAL,False,6,22,False,,,0.0,,0,0,0,False,0,0,False,1,True,1,0,True,0,1,False,74.0161,1304,57.6573,545.604,holoocean,0.1,none,1300.0,0.020697128027677536,0.024732010439038277,0.052216701209545135,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,1801,reused,FINISHED,FINISHED,True,22,22,True,488.5,488.5,0.0,22.204545454545453,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,215.9567,5004,29.2916,1867.034,holoocean,0.1,none,1300.0,0.01330525428056717,0.009511924348771572,0.03785738721489906,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__official_mixed_endurance__mixed_endurance__seed1801.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,27038,holdout,DNF,REFEREE_TERMINAL,False,8,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,6,False,151.9935,3928,57.4672,1401.783,holoocean,0.1,none,1300.0,0.02528742142021656,0.03644632175564766,0.0585331954061985,0.009857612267250822,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__official_mixed_endurance__mixed_endurance__seed27038.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,27038,holdout,DNF,REFEREE_TERMINAL,False,21,22,False,,,0.0,,0,0,0,False,0,0,False,0,False,1,0,False,0,,False,227.0321,5852,82.6075,2164.287,holoocean,0.1,none,1300.0,0.014725920744240284,0.011214153841137886,0.03260413184762001,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__official_mixed_endurance__mixed_endurance__seed27038.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,27038,holdout,RUNNING,TIME_LIMIT,False,5,22,False,,,6175.0,,1223,0,12201,True,0,0,False,0,False,0,4,True,0,1,True,48.111,13001,57.3698,4687.166,holoocean,0.1,none,1300.0,0.013479901477694511,0.03452775999903679,0.029268667101860046,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__official_mixed_endurance__mixed_endurance__seed27038.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,27038,holdout,DNF,REFEREE_TERMINAL,False,1,22,False,,,780.0,,6,0,50,True,75,742,True,1,True,1,0,True,0,0,False,82.9936,1185,54.4445,515.258,holoocean,0.1,none,1300.0,0.046210456639528275,0.03146500140428543,0.06419972330331802,0.007380073800738007,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__official_mixed_endurance__mixed_endurance__seed27038.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,official_mixed_endurance,mixed_endurance,official_mixed_endurance/mixed_endurance,marine_race_arena/tracks/marine_race_mixed_endurance.json,True,clean_gate,27038,holdout,DNF,REFEREE_TERMINAL,False,15,22,False,,,1110.0,,222,0,1775,True,0,0,False,2,True,1,0,True,0,43,False,217.0324,6684,57.8601,2518.739,holoocean,0.1,none,1300.0,0.02309754490852356,0.034111764281988144,0.05680396780371666,0.0008375209380234506,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__official_mixed_endurance__mixed_endurance__seed27038.trajectory.json,,
